filename,label,pred_prob,pred_label
normal_10687.jpg,0,0.10478631,0
normal_04136.jpg,0,0.008591405,0
normal_14179.jpg,0,0.02864758,0
tumor_01530.jpg,1,0.9161348,1
normal_14800.jpg,0,0.030112388,0
normal_20470.jpg,0,0.026282785,0
normal_22741.jpg,0,0.015900116,0
normal_18187.jpg,0,0.04408128,0
normal_13468.jpg,0,0.025991198,0
normal_17641.jpg,0,0.31340402,0
normal_17263.jpg,0,0.2506588,0
normal_22528.jpg,0,0.004805028,0
normal_22188.jpg,0,0.0055732694,0
normal_21580.jpg,0,0.0055295136,0
normal_21225.jpg,0,0.017548168,0
normal_01052.jpg,0,0.016642027,0
normal_03492.jpg,0,0.015633103,0
normal_21576.jpg,0,0.06575985,0
normal_14893.jpg,0,0.0040204325,0
normal_15697.jpg,0,0.4824596,0
normal_20893.jpg,0,0.048526432,0
normal_16352.jpg,0,0.3071328,0
normal_23571.jpg,0,0.8014402,1
normal_20671.jpg,0,0.004181549,0
normal_19539.jpg,0,0.0070512374,0
normal_14716.jpg,0,0.040007167,0
normal_14158.jpg,0,0.9182437,1
normal_13435.jpg,0,0.010973106,0
normal_19972.jpg,0,0.03841232,0
normal_11285.jpg,0,0.009361659,0
tumor_01147.jpg,1,0.20156845,0
tumor_00756.jpg,1,0.9441474,1
normal_13799.jpg,0,0.061717622,0
normal_01773.jpg,0,0.034305193,0
normal_19048.jpg,0,0.53557175,0
normal_19687.jpg,0,0.0057925885,0
normal_13841.jpg,0,0.0075400546,0
normal_24255.jpg,0,0.014016596,0
normal_04946.jpg,0,0.0241384,0
normal_05619.jpg,0,0.10233618,0
normal_11692.jpg,0,0.95144045,1
normal_14897.jpg,0,0.085906684,0
normal_07353.jpg,0,0.016945668,0
normal_20464.jpg,0,0.011852093,0
tumor_01842.jpg,1,0.057046976,0
normal_10741.jpg,0,0.056607828,0
normal_14563.jpg,0,0.081572846,0
normal_02403.jpg,0,0.062872246,0
normal_12186.jpg,0,0.6981531,1
tumor_00507.jpg,1,0.79827124,1
normal_08069.jpg,0,0.0077017336,0
normal_20344.jpg,0,0.006294547,0
normal_20561.jpg,0,0.024095908,0
normal_04508.jpg,0,0.9489043,1
normal_15311.jpg,0,0.12733878,0
normal_03720.jpg,0,0.010242078,0
normal_21757.jpg,0,0.038981784,0
normal_09525.jpg,0,0.7964267,1
normal_07588.jpg,0,0.022216953,0
normal_15272.jpg,0,0.060630817,0
tumor_00044.jpg,1,0.6203661,1
normal_19256.jpg,0,0.24081184,0
normal_10454.jpg,0,0.004407514,0
normal_10692.jpg,0,0.054576375,0
normal_01637.jpg,0,0.00635558,0
normal_20858.jpg,0,0.00158967,0
tumor_02487.jpg,1,0.9382889,1
normal_23687.jpg,0,0.0038164493,0
normal_15805.jpg,0,0.9412374,1
normal_19625.jpg,0,0.01173889,0
normal_21432.jpg,0,0.009035197,0
normal_23005.jpg,0,0.025824696,0
normal_03053.jpg,0,0.0029170173,0
normal_20883.jpg,0,0.05418847,0
normal_19817.jpg,0,0.005381695,0
normal_01986.jpg,0,0.02083777,0
normal_16118.jpg,0,0.032195713,0
normal_20261.jpg,0,0.0076268488,0
tumor_01243.jpg,1,0.80597514,1
normal_00860.jpg,0,0.006620321,0
normal_23751.jpg,0,0.013699938,0
normal_19658.jpg,0,0.031608973,0
normal_07149.jpg,0,0.0030870158,0
normal_02093.jpg,0,0.016574062,0
normal_10047.jpg,0,0.0258187,0
normal_10729.jpg,0,0.024216507,0
normal_02887.jpg,0,0.007315295,0
normal_08439.jpg,0,0.012715338,0
normal_00710.jpg,0,0.019179067,0
normal_15712.jpg,0,0.002285784,0
normal_06104.jpg,0,0.17023714,0
normal_21413.jpg,0,0.0023722018,0
normal_00920.jpg,0,0.013306673,0
normal_10196.jpg,0,0.038904376,0
normal_17388.jpg,0,0.00558987,0
normal_18032.jpg,0,0.056951568,0
normal_08329.jpg,0,0.01524837,0
normal_02114.jpg,0,0.0034122244,0
normal_22025.jpg,0,0.027182775,0
normal_16364.jpg,0,0.05254274,0
normal_16588.jpg,0,0.02306041,0
normal_23113.jpg,0,0.066865996,0
normal_21315.jpg,0,0.013786421,0
normal_22130.jpg,0,0.07959279,0
normal_03451.jpg,0,0.017665626,0
normal_05832.jpg,0,0.061141964,0
normal_11610.jpg,0,0.11718244,0
normal_06846.jpg,0,0.006483283,0
normal_16543.jpg,0,0.0049367035,0
normal_09804.jpg,0,0.41741812,0
normal_10336.jpg,0,0.6286689,1
normal_18185.jpg,0,0.39906994,0
normal_00056.jpg,0,0.013304231,0
normal_04699.jpg,0,0.004774019,0
normal_04766.jpg,0,0.09105471,0
normal_09119.jpg,0,0.059396226,0
normal_00894.jpg,0,0.010216473,0
normal_22369.jpg,0,0.010739012,0
normal_17311.jpg,0,0.0009741465,0
normal_01775.jpg,0,0.1763989,0
normal_07534.jpg,0,0.014663868,0
normal_20838.jpg,0,0.0043015867,0
tumor_02549.jpg,1,0.25959975,0
normal_00191.jpg,0,0.046465997,0
normal_21762.jpg,0,0.008823149,0
normal_22421.jpg,0,0.033700656,0
tumor_02181.jpg,1,0.86052567,1
normal_01532.jpg,0,0.012202665,0
normal_03631.jpg,0,0.014257981,0
normal_00229.jpg,0,0.19602878,0
tumor_01508.jpg,1,0.12102588,0
normal_21486.jpg,0,0.005348027,0
normal_05957.jpg,0,0.041278865,0
normal_17341.jpg,0,0.06929646,0
normal_22762.jpg,0,0.43002245,0
normal_09833.jpg,0,0.010027436,0
normal_04233.jpg,0,0.03682694,0
normal_21355.jpg,0,0.015837103,0
normal_09831.jpg,0,0.0069003445,0
normal_15997.jpg,0,0.0058705234,0
normal_16164.jpg,0,0.011155059,0
normal_10627.jpg,0,0.7217664,1
normal_09425.jpg,0,0.0066632885,0
normal_16833.jpg,0,0.01683806,0
normal_14163.jpg,0,0.3459831,0
normal_02643.jpg,0,0.011345999,0
tumor_00103.jpg,1,0.90855455,1
normal_06494.jpg,0,0.0041770143,0
normal_12497.jpg,0,0.008422067,0
normal_15525.jpg,0,0.019320283,0
normal_01135.jpg,0,0.56694996,0
normal_05296.jpg,0,0.04932564,0
normal_22623.jpg,0,0.023675926,0
normal_11573.jpg,0,0.023457691,0
normal_08042.jpg,0,0.007220862,0
normal_18344.jpg,0,0.0064033363,0
normal_02968.jpg,0,0.93694884,1
normal_08387.jpg,0,0.03529228,0
normal_04627.jpg,0,0.0077954736,0
normal_12474.jpg,0,0.018334808,0
normal_05969.jpg,0,0.056470223,0
normal_15567.jpg,0,0.19885631,0
normal_14202.jpg,0,0.7851141,1
normal_10849.jpg,0,0.0027674404,0
normal_00809.jpg,0,0.0068937726,0
normal_12761.jpg,0,0.008449817,0
normal_09739.jpg,0,0.01560341,0
normal_20777.jpg,0,0.023958407,0
normal_16323.jpg,0,0.9386969,1
normal_05671.jpg,0,0.0085478695,0
normal_03436.jpg,0,0.0051452485,0
normal_22597.jpg,0,0.023853756,0
normal_16646.jpg,0,0.085971,0
normal_06185.jpg,0,0.017951442,0
normal_05846.jpg,0,0.1622035,0
normal_13117.jpg,0,0.026444817,0
normal_01621.jpg,0,0.020127213,0
normal_08220.jpg,0,0.012379149,0
normal_01793.jpg,0,0.056352023,0
normal_22239.jpg,0,0.07136061,0
normal_07120.jpg,0,0.27080888,0
normal_23778.jpg,0,0.20995833,0
normal_20338.jpg,0,0.007627571,0
normal_22160.jpg,0,0.0035599386,0
normal_14467.jpg,0,0.06255793,0
normal_08812.jpg,0,0.013555772,0
normal_02252.jpg,0,0.09270605,0
normal_01301.jpg,0,0.030511467,0
normal_05578.jpg,0,0.013610763,0
normal_21977.jpg,0,0.7229173,1
normal_01736.jpg,0,0.007205291,0
normal_22161.jpg,0,0.028961308,0
normal_00308.jpg,0,0.0050347806,0
normal_17054.jpg,0,0.011466191,0
normal_13405.jpg,0,0.58782375,0
normal_12254.jpg,0,0.043358974,0
normal_07775.jpg,0,0.011809313,0
normal_20273.jpg,0,0.0031979978,0
normal_05681.jpg,0,0.9722783,1
tumor_01254.jpg,1,0.055170946,0
normal_12097.jpg,0,0.028162057,0
normal_23100.jpg,0,0.009862364,0
normal_03909.jpg,0,0.010233874,0
normal_20008.jpg,0,0.013165054,0
normal_18896.jpg,0,0.009428925,0
normal_22483.jpg,0,0.005834128,0
normal_22569.jpg,0,0.009604965,0
normal_07854.jpg,0,0.0037934594,0
normal_18691.jpg,0,0.035730176,0
normal_13026.jpg,0,0.049372815,0
normal_05878.jpg,0,0.6320151,1
normal_04595.jpg,0,0.008947526,0
normal_16653.jpg,0,0.018025775,0
normal_14756.jpg,0,0.021444004,0
normal_05544.jpg,0,0.008334875,0
normal_08103.jpg,0,0.68472713,1
normal_23372.jpg,0,0.0025830101,0
normal_12603.jpg,0,0.0062577124,0
normal_19326.jpg,0,0.008921956,0
normal_11105.jpg,0,0.00082675845,0
normal_15535.jpg,0,0.7128089,1
normal_12049.jpg,0,0.0039192126,0
normal_08706.jpg,0,0.0032093313,0
normal_13047.jpg,0,0.063389316,0
normal_21852.jpg,0,0.015162531,0
normal_11060.jpg,0,0.0060817148,0
normal_17273.jpg,0,0.009938009,0
normal_01268.jpg,0,0.06746518,0
normal_18940.jpg,0,0.04777688,0
normal_05783.jpg,0,0.011919002,0
normal_12346.jpg,0,0.0045225862,0
normal_22339.jpg,0,0.0044735074,0
normal_06929.jpg,0,0.021652535,0
normal_18212.jpg,0,0.0018840205,0
normal_11619.jpg,0,0.003731798,0
normal_19429.jpg,0,0.010855922,0
tumor_02518.jpg,1,0.9825111,1
normal_19334.jpg,0,0.039677903,0
normal_14123.jpg,0,0.01583193,0
normal_04858.jpg,0,0.0020122929,0
normal_06354.jpg,0,0.0044011157,0
normal_10069.jpg,0,0.18162085,0
normal_13304.jpg,0,0.0153456805,0
normal_24294.jpg,0,0.0022112413,0
normal_01126.jpg,0,0.009980577,0
normal_01851.jpg,0,0.00954476,0
normal_07115.jpg,0,0.002757587,0
normal_13654.jpg,0,0.011759747,0
normal_18734.jpg,0,0.0064459736,0
normal_15831.jpg,0,0.0031686453,0
normal_09204.jpg,0,0.010555742,0
normal_06656.jpg,0,0.021000018,0
normal_18746.jpg,0,0.010305105,0
normal_13383.jpg,0,0.10915994,0
normal_12836.jpg,0,0.005704222,0
normal_14287.jpg,0,0.0055051604,0
normal_11811.jpg,0,0.006557079,0
tumor_00617.jpg,1,0.5409008,0
normal_12596.jpg,0,0.0008580176,0
normal_14326.jpg,0,0.0037034983,0
normal_09915.jpg,0,0.004043207,0
normal_11165.jpg,0,0.012419199,0
normal_15283.jpg,0,0.9629977,1
normal_09079.jpg,0,0.014366906,0
normal_01182.jpg,0,0.9578434,1
normal_13866.jpg,0,0.011149806,0
normal_02697.jpg,0,0.028989736,0
normal_23126.jpg,0,0.11778632,0
normal_04968.jpg,0,0.002889486,0
normal_00786.jpg,0,0.006397089,0
normal_09197.jpg,0,0.05083984,0
normal_12318.jpg,0,0.0114536695,0
tumor_02605.jpg,1,0.79164565,1
normal_24147.jpg,0,0.007829564,0
normal_04663.jpg,0,0.0059796385,0
normal_18459.jpg,0,0.46864402,0
tumor_02019.jpg,1,0.09719305,0
normal_12852.jpg,0,0.70519525,1
normal_09455.jpg,0,0.3042939,0
normal_00295.jpg,0,0.6106993,1
normal_19615.jpg,0,0.05891488,0
normal_21075.jpg,0,0.7805504,1
normal_22075.jpg,0,0.0037261257,0
normal_07313.jpg,0,0.009734743,0
tumor_01107.jpg,1,0.020624215,0
normal_11017.jpg,0,0.15569441,0
tumor_00825.jpg,1,0.8466964,1
normal_20558.jpg,0,0.024538886,0
normal_01137.jpg,0,0.013725863,0
normal_14556.jpg,0,0.02862254,0
normal_17074.jpg,0,0.53967834,0
normal_17369.jpg,0,0.012629878,0
normal_02157.jpg,0,0.25228137,0
normal_12818.jpg,0,0.015733078,0
normal_23006.jpg,0,0.25120023,0
tumor_02032.jpg,1,0.9451825,1
normal_12022.jpg,0,0.5719218,0
normal_12475.jpg,0,0.013049513,0
normal_23053.jpg,0,0.0393542,0
tumor_01701.jpg,1,0.41016316,0
normal_16755.jpg,0,0.0149872275,0
normal_03268.jpg,0,0.027222786,0
normal_19542.jpg,0,0.03183997,0
normal_21248.jpg,0,0.032412928,0
normal_10989.jpg,0,0.030910386,0
normal_13179.jpg,0,0.052418824,0
normal_23254.jpg,0,0.0065873843,0
normal_03750.jpg,0,0.0575991,0
normal_07702.jpg,0,0.0068042856,0
normal_13437.jpg,0,0.007335434,0
normal_02746.jpg,0,0.013307504,0
normal_15990.jpg,0,0.0066116056,0
normal_20800.jpg,0,0.03102712,0
normal_02191.jpg,0,0.30078614,0
normal_08097.jpg,0,0.94216645,1
normal_12207.jpg,0,0.89186513,1
normal_11408.jpg,0,0.13302176,0
normal_17026.jpg,0,0.026917212,0
normal_08738.jpg,0,0.006313076,0
normal_15521.jpg,0,0.06955771,0
normal_23273.jpg,0,0.0029099444,0
normal_17797.jpg,0,0.012083587,0
normal_20877.jpg,0,0.0839974,0
normal_13585.jpg,0,0.03357224,0
normal_03146.jpg,0,0.012194386,0
normal_24080.jpg,0,0.04018506,0
tumor_01462.jpg,1,0.22124603,0
normal_10963.jpg,0,0.010027823,0
normal_02608.jpg,0,0.0063725775,0
tumor_02678.jpg,1,0.46086958,0
normal_13325.jpg,0,0.01527216,0
normal_08368.jpg,0,0.04026423,0
normal_07068.jpg,0,0.029442323,0
tumor_00263.jpg,1,0.9764558,1
normal_03896.jpg,0,0.0070413956,0
normal_11511.jpg,0,0.018890487,0
normal_20263.jpg,0,0.031844158,0
normal_04426.jpg,0,0.0070337513,0
normal_05809.jpg,0,0.0355505,0
normal_11715.jpg,0,0.024109222,0
normal_15675.jpg,0,0.0030759238,0
normal_05348.jpg,0,0.010925274,0
normal_13719.jpg,0,0.0046270182,0
normal_07545.jpg,0,0.014401674,0
tumor_01453.jpg,1,0.04253298,0
normal_16406.jpg,0,0.027336415,0
normal_04796.jpg,0,0.066435486,0
normal_01429.jpg,0,0.07667886,0
normal_12719.jpg,0,0.070112,0
normal_19983.jpg,0,0.18669784,0
normal_22282.jpg,0,0.007034991,0
normal_02801.jpg,0,0.0014851665,0
normal_15034.jpg,0,0.12246801,0
normal_23807.jpg,0,0.0155814905,0
tumor_01566.jpg,1,0.9020622,1
normal_15439.jpg,0,0.012813546,0
tumor_01310.jpg,1,0.55961627,0
normal_24010.jpg,0,0.013062956,0
normal_11620.jpg,0,0.0012137342,0
normal_20213.jpg,0,0.05201832,0
normal_12487.jpg,0,0.009299498,0
normal_19969.jpg,0,0.003500024,0
normal_23705.jpg,0,0.9061243,1
normal_21917.jpg,0,0.00817397,0
normal_10777.jpg,0,0.013757206,0
normal_03794.jpg,0,0.029369099,0
normal_02225.jpg,0,0.07998184,0
normal_03181.jpg,0,0.004327681,0
normal_02631.jpg,0,0.3177864,0
normal_20401.jpg,0,0.030434376,0
normal_07170.jpg,0,0.019370027,0
tumor_01117.jpg,1,0.95894116,1
normal_16611.jpg,0,0.0066928854,0
normal_13332.jpg,0,0.0074023413,0
normal_07419.jpg,0,0.003938814,0
normal_21767.jpg,0,0.82629687,1
normal_20961.jpg,0,0.6584174,1
normal_02527.jpg,0,0.016597474,0
tumor_00690.jpg,1,0.9160564,1
normal_00321.jpg,0,0.045088638,0
normal_11432.jpg,0,0.008862482,0
normal_23650.jpg,0,0.04264526,0
normal_06220.jpg,0,0.008558436,0
normal_16964.jpg,0,0.97780913,1
normal_05950.jpg,0,0.013383646,0
normal_15746.jpg,0,0.05943908,0
normal_00527.jpg,0,0.0041407207,0
normal_14136.jpg,0,0.013840251,0
normal_12964.jpg,0,0.04392013,0
normal_08696.jpg,0,0.077423155,0
normal_04797.jpg,0,0.0061402395,0
normal_20490.jpg,0,0.021308929,0
tumor_01185.jpg,1,0.9621742,1
normal_03763.jpg,0,0.046739276,0
tumor_00126.jpg,1,0.4030534,0
normal_08637.jpg,0,0.042066354,0
normal_19945.jpg,0,0.012085568,0
normal_10465.jpg,0,0.022899376,0
normal_03156.jpg,0,0.05250897,0
normal_11349.jpg,0,0.009356287,0
normal_23911.jpg,0,0.015387642,0
normal_04738.jpg,0,0.17711572,0
normal_00590.jpg,0,0.05681174,0
normal_08748.jpg,0,0.5656487,0
normal_07315.jpg,0,0.02686414,0
normal_18285.jpg,0,0.010535372,0
normal_15314.jpg,0,0.010506392,0
normal_05742.jpg,0,0.008445223,0
normal_17774.jpg,0,0.02683982,0
normal_05492.jpg,0,0.046858236,0
normal_11345.jpg,0,0.009662625,0
normal_01031.jpg,0,0.072175324,0
normal_21167.jpg,0,0.0037504628,0
tumor_00618.jpg,1,0.7014121,1
tumor_02601.jpg,1,0.9848584,1
normal_13033.jpg,0,0.036809843,0
normal_00924.jpg,0,0.008030566,0
normal_05751.jpg,0,0.00957838,0
normal_09541.jpg,0,0.3209351,0
normal_07679.jpg,0,0.011090193,0
normal_22381.jpg,0,0.010658996,0
normal_02619.jpg,0,0.02206336,0
tumor_01753.jpg,1,0.7128089,1
normal_10771.jpg,0,0.016016051,0
tumor_01142.jpg,1,0.85890174,1
tumor_02507.jpg,1,0.7216327,1
normal_17187.jpg,0,0.07928049,0
normal_00911.jpg,0,0.005212517,0
normal_09875.jpg,0,0.00655339,0
normal_01385.jpg,0,0.005225063,0
normal_01290.jpg,0,0.009136177,0
normal_05695.jpg,0,0.005419271,0
normal_02284.jpg,0,0.062027853,0
normal_00221.jpg,0,0.020682234,0
normal_03962.jpg,0,0.011186409,0
tumor_00547.jpg,1,0.09962039,0
normal_16524.jpg,0,0.008585806,0
normal_09874.jpg,0,0.012855316,0
normal_04887.jpg,0,0.07515965,0
normal_12206.jpg,0,0.0067885425,0
normal_05409.jpg,0,0.0032415434,0
normal_09095.jpg,0,0.005423925,0
tumor_02622.jpg,1,0.90171665,1
normal_15162.jpg,0,0.9429294,1
normal_12266.jpg,0,0.018549303,0
normal_09006.jpg,0,0.014809837,0
normal_03569.jpg,0,0.021238703,0
normal_09440.jpg,0,0.22756681,0
normal_12581.jpg,0,0.00950533,0
tumor_00155.jpg,1,0.7735066,1
tumor_01478.jpg,1,0.91789514,1
normal_04805.jpg,0,0.010182727,0
normal_07395.jpg,0,0.041084673,0
normal_09313.jpg,0,0.008451391,0
normal_18625.jpg,0,0.00529778,0
normal_14745.jpg,0,0.11637735,0
tumor_00094.jpg,1,0.9208953,1
normal_10906.jpg,0,0.0094728675,0
normal_13653.jpg,0,0.009315855,0
normal_08912.jpg,0,0.025430162,0
normal_10474.jpg,0,0.05218465,0
normal_15621.jpg,0,0.115223244,0
normal_14006.jpg,0,0.86658156,1
normal_20427.jpg,0,0.008332283,0
normal_19108.jpg,0,0.13302845,0
normal_17484.jpg,0,0.20797072,0
normal_23165.jpg,0,0.0101765,0
normal_23909.jpg,0,0.14245962,0
normal_24152.jpg,0,0.0027495553,0
normal_24326.jpg,0,0.038726564,0
normal_06043.jpg,0,0.0031377145,0
normal_19222.jpg,0,0.020177737,0
normal_01987.jpg,0,0.017940694,0
normal_12669.jpg,0,0.03642712,0
normal_14423.jpg,0,0.007108076,0
tumor_00524.jpg,1,0.13897668,0
normal_20104.jpg,0,0.001954198,0
normal_05582.jpg,0,0.013137175,0
normal_21501.jpg,0,0.0007694212,0
tumor_01510.jpg,1,0.8158819,1
normal_04940.jpg,0,0.024252102,0
normal_20394.jpg,0,0.23568754,0
normal_03491.jpg,0,0.0060922243,0
normal_02604.jpg,0,0.033453144,0
tumor_00888.jpg,1,0.69222593,1
normal_04500.jpg,0,0.80739874,1
normal_15999.jpg,0,0.16750239,0
normal_07623.jpg,0,0.0054714354,0
normal_23163.jpg,0,0.061063807,0
normal_02180.jpg,0,0.011740656,0
normal_02721.jpg,0,0.004531412,0
normal_08131.jpg,0,0.0101256315,0
normal_11274.jpg,0,0.006236059,0
normal_13681.jpg,0,0.008843028,0
normal_11167.jpg,0,0.008053473,0
normal_14213.jpg,0,0.02685469,0
tumor_00354.jpg,1,0.92724425,1
normal_01152.jpg,0,0.0083304625,0
normal_24317.jpg,0,0.17740732,0
normal_03557.jpg,0,0.0034351202,0
normal_09257.jpg,0,0.011086915,0
normal_00359.jpg,0,0.016907819,0
normal_12453.jpg,0,0.0029489317,0
normal_16286.jpg,0,0.028347261,0
normal_06989.jpg,0,0.014271835,0
normal_23596.jpg,0,0.0012711751,0
normal_05687.jpg,0,0.013662302,0
tumor_00605.jpg,1,0.5126397,0
tumor_02148.jpg,1,0.7837491,1
normal_05022.jpg,0,0.01420675,0
normal_17623.jpg,0,0.017734846,0
normal_11945.jpg,0,0.0029703786,0
normal_09176.jpg,0,0.010952658,0
normal_19270.jpg,0,0.03246423,0
normal_17890.jpg,0,0.07767465,0
tumor_02477.jpg,1,0.9458296,1
normal_01197.jpg,0,0.012701768,0
normal_00235.jpg,0,0.014987643,0
normal_05650.jpg,0,0.00942047,0
normal_22791.jpg,0,0.027971918,0
normal_22794.jpg,0,0.017015902,0
normal_07788.jpg,0,0.035119962,0
tumor_02612.jpg,1,0.94854313,1
normal_01382.jpg,0,0.022251202,0
normal_19247.jpg,0,0.056454655,0
normal_02411.jpg,0,0.19763134,0
normal_16789.jpg,0,0.014465312,0
normal_20148.jpg,0,0.0133153265,0
normal_02461.jpg,0,0.049526107,0
normal_08090.jpg,0,0.046172965,0
normal_03314.jpg,0,0.023311723,0
normal_24068.jpg,0,0.08120548,0
normal_21239.jpg,0,0.27645838,0
normal_07324.jpg,0,0.016709851,0
normal_17242.jpg,0,0.001075509,0
normal_14390.jpg,0,0.07314644,0
normal_22248.jpg,0,0.0035885503,0
normal_04821.jpg,0,0.028117659,0
normal_13773.jpg,0,0.06272006,0
normal_15318.jpg,0,0.01721841,0
tumor_01870.jpg,1,0.25069565,0
normal_17650.jpg,0,0.00790221,0
normal_21181.jpg,0,0.002578935,0
normal_09847.jpg,0,0.015658364,0
normal_04545.jpg,0,0.010177316,0
normal_13927.jpg,0,0.1472067,0
normal_22442.jpg,0,0.1146695,0
normal_24204.jpg,0,0.026057933,0
normal_00418.jpg,0,0.0022227722,0
normal_24308.jpg,0,0.0054596374,0
tumor_00053.jpg,1,0.9623351,1
normal_22156.jpg,0,0.7063051,1
normal_01166.jpg,0,0.12826101,0
normal_15654.jpg,0,0.0061411764,0
normal_22326.jpg,0,0.011695511,0
normal_19851.jpg,0,0.004928297,0
normal_21110.jpg,0,0.0112045985,0
normal_03150.jpg,0,0.007424281,0
normal_20378.jpg,0,0.010927325,0
normal_20437.jpg,0,0.009318222,0
normal_01820.jpg,0,0.059358466,0
normal_16345.jpg,0,0.0142458165,0
normal_20163.jpg,0,0.019389475,0
normal_20646.jpg,0,0.020178854,0
normal_16475.jpg,0,0.008473204,0
normal_07621.jpg,0,0.0043179155,0
normal_19509.jpg,0,0.012828912,0
normal_07296.jpg,0,0.0046923463,0
normal_17210.jpg,0,0.017847544,0
normal_20420.jpg,0,0.024348164,0
normal_09907.jpg,0,0.0062973006,0
normal_19644.jpg,0,0.067550644,0
normal_02033.jpg,0,0.019695131,0
normal_17217.jpg,0,0.21482714,0
normal_15328.jpg,0,0.0067226933,0
normal_13375.jpg,0,0.010220215,0
tumor_00129.jpg,1,0.981121,1
normal_13007.jpg,0,0.07820771,0
normal_17305.jpg,0,0.035541054,0
normal_17290.jpg,0,0.042227834,0
normal_23226.jpg,0,0.010456473,0
normal_18453.jpg,0,0.0060029896,0
normal_09032.jpg,0,0.0029940612,0
tumor_01145.jpg,1,0.94255227,1
normal_04010.jpg,0,0.006444221,0
normal_15373.jpg,0,0.00622949,0
tumor_00171.jpg,1,0.42496854,0
normal_09687.jpg,0,0.114923194,0
normal_12272.jpg,0,0.20624536,0
normal_10397.jpg,0,0.03496604,0
normal_02105.jpg,0,0.029435953,0
normal_22387.jpg,0,0.40634826,0
normal_01432.jpg,0,0.039874077,0
tumor_02603.jpg,1,0.9888604,1
normal_05300.jpg,0,0.006487345,0
normal_04320.jpg,0,0.007936496,0
normal_01479.jpg,0,0.052838106,0
normal_05500.jpg,0,0.009355307,0
tumor_00999.jpg,1,0.3786972,0
normal_00245.jpg,0,0.06601095,0
normal_21622.jpg,0,0.010658075,0
normal_22182.jpg,0,0.007616902,0
normal_05920.jpg,0,0.011298973,0
normal_02990.jpg,0,0.019417169,0
normal_19072.jpg,0,0.04378645,0
normal_09591.jpg,0,0.8732228,1
tumor_01344.jpg,1,0.93921584,1
normal_07358.jpg,0,0.016053367,0
normal_16281.jpg,0,0.034493253,0
normal_22241.jpg,0,0.011525493,0
normal_08556.jpg,0,0.10788482,0
normal_05629.jpg,0,0.02555158,0
normal_14344.jpg,0,0.018956415,0
normal_23841.jpg,0,0.0030060788,0
normal_15849.jpg,0,0.007873763,0
normal_23171.jpg,0,0.009037328,0
tumor_00877.jpg,1,0.9534156,1
normal_04152.jpg,0,0.031375602,0
normal_01272.jpg,0,0.09495655,0
normal_10637.jpg,0,0.017520528,0
normal_20760.jpg,0,0.8566465,1
normal_07499.jpg,0,0.040161707,0
normal_23285.jpg,0,0.023740968,0
normal_13999.jpg,0,0.04029725,0
normal_11537.jpg,0,0.04865901,0
normal_17716.jpg,0,0.004460168,0
normal_22064.jpg,0,0.29586342,0
normal_19595.jpg,0,0.0144243045,0
normal_17107.jpg,0,0.6195415,1
normal_04397.jpg,0,0.006703209,0
tumor_02500.jpg,1,0.7389386,1
normal_17544.jpg,0,0.009066906,0
normal_01911.jpg,0,0.0036090452,0
normal_09147.jpg,0,0.12030694,0
normal_08849.jpg,0,0.013174101,0
normal_16501.jpg,0,0.015160281,0
normal_15887.jpg,0,0.014120965,0
normal_09389.jpg,0,0.006962852,0
normal_17771.jpg,0,0.008024585,0
normal_04226.jpg,0,0.0126262745,0
normal_16771.jpg,0,0.0027888508,0
normal_13753.jpg,0,0.008672684,0
normal_18614.jpg,0,0.0025874488,0
normal_16396.jpg,0,0.0046143243,0
normal_07814.jpg,0,0.041089255,0
normal_16387.jpg,0,0.012404301,0
normal_12209.jpg,0,0.06232195,0
normal_07484.jpg,0,0.11654528,0
normal_00270.jpg,0,0.010128437,0
normal_20982.jpg,0,0.002286208,0
normal_07674.jpg,0,0.009164465,0
normal_23921.jpg,0,0.029393112,0
normal_18048.jpg,0,0.0044030948,0
normal_16926.jpg,0,0.0064646415,0
normal_11414.jpg,0,0.0075025633,0
normal_03386.jpg,0,0.74942,1
normal_14076.jpg,0,0.096573606,0
normal_12516.jpg,0,0.011800958,0
normal_13976.jpg,0,0.038603514,0
normal_19582.jpg,0,0.0063777934,0
normal_12683.jpg,0,0.008070091,0
normal_11705.jpg,0,0.014363044,0
normal_04828.jpg,0,0.01902661,0
normal_05773.jpg,0,0.03298623,0
normal_24248.jpg,0,0.01304966,0
normal_06723.jpg,0,0.05664788,0
normal_08326.jpg,0,0.031791504,0
normal_16036.jpg,0,0.007461794,0
normal_22370.jpg,0,0.016970659,0
normal_20670.jpg,0,0.020956887,0
normal_20729.jpg,0,0.0051136515,0
normal_20502.jpg,0,0.0046461816,0
normal_08783.jpg,0,0.013354476,0
normal_07978.jpg,0,0.0028455185,0
normal_06698.jpg,0,0.022116821,0
normal_07374.jpg,0,0.019935168,0
normal_16336.jpg,0,0.018259589,0
normal_01959.jpg,0,0.4060783,0
normal_10315.jpg,0,0.03660228,0
normal_13908.jpg,0,0.0069741705,0
tumor_02586.jpg,1,0.6013703,1
normal_14871.jpg,0,0.050048392,0
normal_14786.jpg,0,0.016274117,0
normal_13059.jpg,0,0.12996714,0
normal_14283.jpg,0,0.9379117,1
normal_18100.jpg,0,0.014695277,0
normal_17676.jpg,0,0.034464914,0
normal_07796.jpg,0,0.1355692,0
normal_14896.jpg,0,0.04036423,0
normal_03477.jpg,0,0.0061969976,0
